category,expense_month,payment_mode,is_subscription,budget_category_limit,monthly_budget,budget_exceeded,group_expense,savings_goal_linked,alert_triggered,amount,budget_utilization,monthly_budget_utilization,budget_exceed_flag,subscription_budget_interaction,group_alert_interaction,budget_to_monthly_ratio,savings_alert_interaction,expense_size,quarter,is_quarter_end,is_year_end,month_sin,month_cos
Others,11,Bank,0,1890.1855,1811.415,1,0,0,0,3576.1223,1.8919425,1.9742148,1,0.0,0,1.0434856,0,4,4,0,1,-0.5000000000000004,0.8660254037844384
Entertainment,6,Card,1,119.29385,4738.798,1,1,0,1,3588.9746,30.08516,0.75735974,1,119.29385,1,0.025173863,0,4,2,1,0,1.2246467991473532e-16,-1.0
Entertainment,11,UPI,1,135.40193,1146.0466,0,1,1,1,3483.6956,25.728552,3.0397503,1,135.40193,1,0.11814696,1,4,4,0,1,-0.5000000000000004,0.8660254037844384
Others,2,UPI,1,1696.0315,1026.5684,0,0,1,0,4345.0366,2.5618844,4.232584,1,1696.0315,0,1.6521369,0,5,1,0,0,0.8660254037844386,0.5000000000000001
Shopping,11,Bank,1,556.1164,2095.2725,1,0,1,1,4828.2236,8.682038,2.3043416,1,556.1164,0,0.26541483,1,5,4,0,1,-0.5000000000000004,0.8660254037844384
Shopping,11,Cash,1,800.919,2316.222,1,0,0,0,4472.6123,5.58435,1.9309947,1,800.919,0,0.3457868,0,5,4,0,1,-0.5000000000000004,0.8660254037844384
Food,9,UPI,0,884.69556,3509.6829,0,0,0,1,3017.687,3.4109893,0.85981756,1,0.0,0,0.25207278,0,3,3,1,0,-1.0,-1.8369701987210297e-16
Others,4,Cash,0,654.7659,1892.4683,0,1,0,1,4171.742,6.371349,2.2043922,1,0.0,1,0.34598514,0,5,2,0,0,0.8660254037844387,-0.4999999999999998
Travel,5,Card,0,1951.2957,2434.706,1,1,1,1,754.3344,0.3865813,0.30982566,0,0.0,1,0.8014502,1,1,2,0,0,0.49999999999999994,-0.8660254037844387
Entertainment,1,Cash,1,1118.3674,2361.5413,0,1,0,0,337.7118,0.30196854,0.14300482,0,1118.3674,0,0.47357523,0,1,1,0,0,0.49999999999999994,0.8660254037844387
Travel,9,Card,1,698.50446,3876.6519,0,0,1,1,2073.2126,2.9680736,0.5347946,1,698.50446,0,0.18018241,1,3,3,1,0,-1.0,-1.8369701987210297e-16
Travel,6,Cash,1,1775.5145,4982.461,0,0,1,1,3883.41,2.1872025,0.779416,1,1775.5145,0,0.35635293,1,4,2,1,0,1.2246467991473532e-16,-1.0
Shopping,8,Bank,1,1625.9574,1152.0957,1,1,1,0,1489.0857,0.91582084,1.2925017,0,1625.9574,0,1.4113041,0,2,3,0,0,-0.8660254037844384,-0.5000000000000004
Others,10,Cash,1,1942.3367,4505.5283,1,0,1,1,1661.454,0.8553893,0.36875898,0,1942.3367,0,0.43110076,1,2,4,0,0,-0.8660254037844386,0.5000000000000001
Travel,5,UPI,0,389.25644,3848.8545,1,1,1,0,2366.3606,6.0791817,0.61482203,1,0.0,0,0.10113566,0,3,2,0,0,0.49999999999999994,-0.8660254037844387
Food,7,Card,0,849.37384,3621.3413,1,0,1,0,4529.0,5.3321633,1.2506416,1,0.0,0,0.23454675,0,5,3,0,0,-0.4999999999999997,-0.8660254037844388
Shopping,3,Cash,1,983.12476,3824.9185,1,1,0,0,2304.8538,2.3444164,0.602589,1,983.12476,0,0.25703156,0,3,1,1,0,1.0,6.123233995736766e-17
Others,2,Cash,0,1036.4833,1100.0477,0,1,1,0,3297.8513,3.1817698,2.9979165,1,0.0,0,0.94221663,0,4,1,0,0,0.8660254037844386,0.5000000000000001
Shopping,10,Bank,0,846.1837,4540.204,0,1,0,0,1552.4384,1.8346351,0.3419314,1,0.0,0,0.18637569,0,2,4,0,0,-0.8660254037844386,0.5000000000000001
Others,9,Card,1,911.29266,2487.1943,1,1,1,1,3055.2664,3.352673,1.2283987,1,911.29266,1,0.36639383,1,4,3,1,0,-1.0,-1.8369701987210297e-16
Shopping,10,Bank,1,1217.5044,2511.4104,0,0,1,1,1018.2359,0.83633035,0.40544385,0,1217.5044,0,0.4847891,1,2,4,0,0,-0.8660254037844386,0.5000000000000001
Food,7,UPI,1,1548.5387,2984.4167,0,0,1,1,120.68661,0.0779358,0.040438924,0,1548.5387,0,0.5188748,1,1,3,0,0,-0.4999999999999997,-0.8660254037844388
Others,4,UPI,0,1248.0178,4938.6323,0,1,0,0,3587.521,2.8745751,0.7264199,1,0.0,0,0.25270516,0,4,2,0,0,0.8660254037844387,-0.4999999999999998
Shopping,4,UPI,1,942.7205,1771.4492,1,0,0,1,2743.7244,2.9104323,1.5488586,1,942.7205,0,0.5321747,0,3,2,0,0,0.8660254037844387,-0.4999999999999998
Others,1,Bank,0,1434.6832,2301.9956,1,0,0,0,3829.1274,2.6689706,1.6633948,1,0.0,0,0.62323457,0,4,1,0,0,0.49999999999999994,0.8660254037844387
Shopping,3,Cash,0,1398.5261,1612.4349,0,0,1,0,136.45607,0.09757134,0.08462733,0,0.0,0,0.867338,0,1,1,1,0,1.0,6.123233995736766e-17
Shopping,11,Bank,0,285.02255,2429.599,1,0,1,0,1954.1998,6.856299,0.80433017,1,0.0,0,0.11731259,0,2,4,0,1,-0.5000000000000004,0.8660254037844384
Food,8,Cash,0,752.4247,3980.543,1,1,1,1,1326.0242,1.7623347,0.33312646,1,0.0,1,0.18902564,1,2,3,0,0,-0.8660254037844384,-0.5000000000000004
Entertainment,6,UPI,1,1554.7074,4456.027,1,1,0,1,2285.6123,1.4701238,0.51292604,1,1554.7074,1,0.34889993,0,3,2,1,0,1.2246467991473532e-16,-1.0
Food,4,UPI,0,1134.0006,3694.6274,0,1,1,1,3159.0535,2.78576,0.8550398,1,0.0,1,0.30693233,1,4,2,0,0,0.8660254037844387,-0.4999999999999998
Shopping,10,Cash,1,786.628,4698.804,1,0,1,1,69.240326,0.08802169,0.014735733,0,786.628,0,0.16741025,1,1,4,0,0,-0.8660254037844386,0.5000000000000001
Food,3,Card,0,245.09125,3561.5623,0,1,1,1,1022.816,4.173205,0.28718182,1,0.0,1,0.068815656,1,2,1,1,0,1.0,6.123233995736766e-17
Entertainment,10,Bank,1,1145.5647,4882.717,0,1,0,0,364.39908,0.3180956,0.074630395,0,1145.5647,0,0.23461625,0,1,4,0,0,-0.8660254037844386,0.5000000000000001
Others,10,UPI,1,1663.0281,2466.7744,1,1,0,0,2659.729,1.599329,1.0782214,1,1663.0281,0,0.67417115,0,3,4,0,0,-0.8660254037844386,0.5000000000000001
Travel,8,UPI,0,105.558716,2460.2732,1,0,0,1,2815.4824,26.672194,1.144378,1,0.0,0,0.042905282,0,3,3,0,0,-0.8660254037844384,-0.5000000000000004
Food,4,Cash,0,383.72263,3507.7708,0,1,1,0,2455.6018,6.399419,0.70004624,1,0.0,0,0.10939216,0,3,2,0,0,0.8660254037844387,-0.4999999999999998
Travel,5,Bank,0,674.36865,2291.5107,1,1,0,0,1288.1584,1.9101695,0.56214374,1,0.0,0,0.29428998,0,2,2,0,0,0.49999999999999994,-0.8660254037844387
Shopping,12,Bank,1,807.68854,3911.0125,0,0,0,0,3735.7192,4.625198,0.9551796,1,807.68854,0,0.20651649,0,4,4,1,1,-2.4492935982947064e-16,1.0
Others,12,Card,1,1789.1483,2624.075,1,1,0,0,87.023125,0.048639413,0.033163354,0,1789.1483,0,0.6818206,0,1,4,1,1,-2.4492935982947064e-16,1.0
Travel,4,UPI,1,855.95917,4979.096,1,1,0,1,3289.383,3.8429205,0.6606386,1,855.95917,1,0.17191055,0,4,2,0,0,0.8660254037844387,-0.4999999999999998
Entertainment,10,Card,0,451.05658,2281.8142,1,1,0,1,4573.2446,10.13896,2.0042143,1,0.0,1,0.19767454,0,5,4,0,0,-0.8660254037844386,0.5000000000000001
Shopping,12,Bank,1,322.87137,4600.2637,1,0,1,1,147.3682,0.45643005,0.03203473,0,322.87137,0,0.07018541,1,1,4,1,1,-2.4492935982947064e-16,1.0
Others,3,Card,1,1930.5531,3724.4194,1,0,1,1,3182.7263,1.6486086,0.8545564,1,1930.5531,0,0.51835006,1,4,1,1,0,1.0,6.123233995736766e-17
Shopping,12,Card,0,349.34885,3924.431,1,1,1,0,3905.2446,11.178639,0.99511105,1,0.0,0,0.089018986,0,4,4,1,1,-2.4492935982947064e-16,1.0
Shopping,1,Bank,1,214.23499,2549.8545,1,0,0,0,1042.7273,4.867213,0.408936,1,214.23499,0,0.08401851,0,2,1,0,0,0.49999999999999994,0.8660254037844387
Travel,6,Cash,0,157.4874,3089.5632,0,1,0,0,2673.2756,16.974537,0.86526006,1,0.0,0,0.050974,0,3,2,1,0,1.2246467991473532e-16,-1.0
Travel,2,Card,1,1972.2799,3140.5928,0,1,0,1,3936.29,1.995807,1.253359,1,1972.2799,1,0.6279961,0,4,1,0,0,0.8660254037844386,0.5000000000000001
Shopping,7,UPI,1,1338.6886,2557.3723,1,0,0,0,2972.9092,2.2207623,1.1624858,1,1338.6886,0,0.52346253,0,3,3,0,0,-0.4999999999999997,-0.8660254037844388
Shopping,10,Cash,1,222.40872,3145.177,1,1,1,0,2460.9917,11.065176,0.7824652,1,222.40872,0,0.07071421,0,3,4,0,0,-0.8660254037844386,0.5000000000000001
Others,11,UPI,0,1119.8163,1378.3472,1,1,1,1,3482.0703,3.1095014,2.5262651,1,0.0,1,0.81243414,1,4,4,0,1,-0.5000000000000004,0.8660254037844384
Entertainment,10,UPI,0,1847.7025,4573.107,1,1,1,1,818.57184,0.44302145,0.17899688,0,0.0,1,0.40403658,1,1,4,0,0,-0.8660254037844386,0.5000000000000001
Travel,12,UPI,0,1925.0693,2341.1646,1,0,1,1,4167.863,2.1650455,1.780252,1,0.0,0,0.82227,1,5,4,1,1,-2.4492935982947064e-16,1.0
Entertainment,12,Bank,1,1456.5168,3199.4424,1,1,1,1,2115.1428,1.4521925,0.66109735,1,1456.5168,1,0.45524085,1,3,4,1,1,-2.4492935982947064e-16,1.0
Shopping,1,Card,1,1005.2837,4921.198,1,1,1,1,1226.2673,1.2198222,0.24918064,1,1005.2837,1,0.2042762,1,2,1,0,0,0.49999999999999994,0.8660254037844387
Travel,6,Cash,1,1433.6255,4834.891,1,0,0,1,2477.1106,1.7278645,0.5123405,1,1433.6255,0,0.2965166,0,3,2,1,0,1.2246467991473532e-16,-1.0
Travel,3,Bank,1,501.17603,1184.3342,0,0,1,1,3375.778,6.7357135,2.8503592,1,501.17603,0,0.4231711,1,4,1,1,0,1.0,6.123233995736766e-17
Entertainment,4,Bank,0,1904.3352,3310.7673,1,0,1,1,4952.991,2.600903,1.4960252,1,0.0,0,0.57519454,1,5,2,0,0,0.8660254037844387,-0.4999999999999998
Travel,1,UPI,0,1425.2775,4802.935,1,1,0,0,2227.7502,1.5630292,0.463831,1,0.0,0,0.29675135,0,3,1,0,0,0.49999999999999994,0.8660254037844387
Others,2,Bank,0,995.17914,2957.1487,0,1,1,0,4668.38,4.6909947,1.5786761,1,0.0,0,0.33653334,0,5,1,0,0,0.8660254037844386,0.5000000000000001
Entertainment,10,Cash,1,1857.0541,2552.21,1,0,0,0,3782.1724,2.0366516,1.4819205,1,1857.0541,0,0.7276259,0,4,4,0,0,-0.8660254037844386,0.5000000000000001
Food,3,Card,0,1623.1968,3306.1565,1,1,1,0,4555.3013,2.8063765,1.3778238,1,0.0,0,0.49096188,0,5,1,1,0,1.0,6.123233995736766e-17
Others,1,Bank,1,1459.9005,2014.1995,1,0,0,0,4709.431,3.2258575,2.3381157,1,1459.9005,0,0.72480434,0,5,1,0,0,0.49999999999999994,0.8660254037844387
Travel,3,Card,0,1637.5077,4617.842,1,1,0,0,2909.0422,1.776506,0.6299571,1,0.0,0,0.35460454,0,3,1,1,0,1.0,6.123233995736766e-17
Shopping,7,UPI,1,1496.2518,2044.6183,1,0,1,0,1475.4379,0.9860893,0.7216202,0,1496.2518,0,0.7318001,0,2,3,0,0,-0.4999999999999997,-0.8660254037844388
Food,2,Bank,1,1226.4481,4968.2383,0,0,0,1,3314.8848,2.7028332,0.66721535,1,1226.4481,0,0.24685775,0,4,1,0,0,0.8660254037844386,0.5000000000000001
Shopping,5,Bank,0,343.66223,1158.5256,0,0,0,1,2244.4502,6.5309772,1.9373332,1,0.0,0,0.29663756,0,3,2,0,0,0.49999999999999994,-0.8660254037844387
Others,7,Bank,0,580.17755,3193.457,0,1,1,0,2539.945,4.3778753,0.7953591,1,0.0,0,0.18167695,0,3,3,0,0,-0.4999999999999997,-0.8660254037844388
Others,9,Bank,1,1130.919,4312.018,1,0,1,1,498.13348,0.4404679,0.115522124,0,1130.919,0,0.26227137,1,1,3,1,0,-1.0,-1.8369701987210297e-16
Food,4,UPI,1,1564.7173,4922.9087,0,0,0,1,2233.0962,1.4271563,0.45361316,1,1564.7173,0,0.31784406,0,3,2,0,0,0.8660254037844387,-0.4999999999999998
Others,12,Cash,1,1918.9568,4746.658,0,0,1,1,458.74893,0.23906162,0.09664672,0,1918.9568,0,0.40427533,1,1,4,1,1,-2.4492935982947064e-16,1.0
Travel,4,UPI,0,790.97906,3728.0554,1,0,1,0,123.381,0.15598516,0.03309527,0,0.0,0,0.21216935,0,1,2,0,0,0.8660254037844387,-0.4999999999999998
Travel,5,Cash,1,1306.9945,4087.1262,0,0,1,1,688.0051,0.5264025,0.1683347,0,1306.9945,0,0.31978324,1,1,2,0,0,0.49999999999999994,-0.8660254037844387
Food,3,Card,1,1092.2412,4676.057,0,1,0,1,4979.688,4.559147,1.0649331,1,1092.2412,1,0.23358166,0,5,1,1,0,1.0,6.123233995736766e-17
Entertainment,9,UPI,0,1942.0559,1436.0944,1,0,1,0,810.0506,0.41710982,0.56406504,0,0.0,0,1.3523178,0,1,3,1,0,-1.0,-1.8369701987210297e-16
Entertainment,4,Card,1,703.113,4023.162,1,0,0,1,894.63525,1.2723919,0.22237116,1,703.113,0,0.17476626,0,1,2,0,0,0.8660254037844387,-0.4999999999999998
Entertainment,9,UPI,0,1628.3464,3724.3115,1,1,1,1,2260.814,1.3884109,0.60704213,1,0.0,1,0.43722078,1,3,3,1,0,-1.0,-1.8369701987210297e-16
Shopping,11,Bank,1,599.7977,3702.9453,1,0,1,1,2266.4863,3.7787511,0.61207664,1,599.7977,0,0.16197856,1,3,4,0,1,-0.5000000000000004,0.8660254037844384
Entertainment,9,Card,0,415.5353,2577.7532,1,1,1,1,1687.2943,4.0605316,0.6545601,1,0.0,1,0.16120058,1,2,3,1,0,-1.0,-1.8369701987210297e-16
Entertainment,11,Bank,0,1829.6699,4906.9717,0,0,1,0,4907.1167,2.6819682,1.0000296,1,0.0,0,0.37287152,0,5,4,0,1,-0.5000000000000004,0.8660254037844384
Food,2,Cash,0,1489.4703,4744.4077,1,0,1,1,1047.4973,0.70326835,0.22078569,0,0.0,0,0.3139423,1,2,1,0,0,0.8660254037844386,0.5000000000000001
Travel,1,UPI,1,528.8663,3092.486,0,1,0,0,924.7987,1.7486438,0.299047,1,528.8663,0,0.17101654,0,1,1,0,0,0.49999999999999994,0.8660254037844387
Travel,6,Card,0,435.20837,2630.8535,1,1,0,0,1700.884,3.9082062,0.6465142,1,0.0,0,0.16542478,0,2,2,1,0,1.2246467991473532e-16,-1.0
Entertainment,5,Cash,1,940.847,4315.64,1,1,1,0,1682.603,1.7883918,0.38988492,1,940.847,0,0.21800867,0,2,2,0,0,0.49999999999999994,-0.8660254037844387
Others,8,Card,0,757.12195,2322.332,1,1,0,1,361.62598,0.4776324,0.15571675,0,0.0,1,0.32601795,0,1,3,0,0,-0.8660254037844384,-0.5000000000000004
Shopping,6,UPI,0,1710.5336,1930.9878,0,1,1,1,3156.202,1.8451563,1.6345012,1,0.0,1,0.88583344,1,4,2,1,0,1.2246467991473532e-16,-1.0
Others,4,UPI,0,1378.5992,3256.0854,0,0,1,1,1386.8457,1.0059818,0.42592424,1,0.0,0,0.4233916,1,2,2,0,0,0.8660254037844387,-0.4999999999999998
Others,1,Bank,1,925.6678,2053.4795,1,1,0,0,2934.8494,3.1705213,1.429208,1,925.6678,0,0.45078015,0,3,1,0,0,0.49999999999999994,0.8660254037844387
Food,5,Cash,1,289.6023,2911.478,0,1,0,1,558.8311,1.9296502,0.1919407,1,289.6023,1,0.09946917,0,1,2,0,0,0.49999999999999994,-0.8660254037844387
Entertainment,9,Card,0,1311.116,4702.9473,1,0,0,1,4843.7,3.694334,1.0299287,1,0.0,0,0.27878603,0,5,3,1,0,-1.0,-1.8369701987210297e-16
Others,5,Bank,0,599.1683,4801.247,1,1,1,0,2513.6108,4.1951666,0.5235329,1,0.0,0,0.124794304,0,3,2,0,0,0.49999999999999994,-0.8660254037844387
Others,9,Bank,0,1649.3075,1037.9596,1,0,1,0,868.8342,0.5267873,0.8370598,0,0.0,0,1.5889901,0,1,3,1,0,-1.0,-1.8369701987210297e-16
Others,9,Card,1,1180.0834,3701.6655,0,0,0,0,1682.1732,1.4254698,0.45443684,1,1180.0834,0,0.31879795,0,2,3,1,0,-1.0,-1.8369701987210297e-16
Shopping,8,Cash,0,151.39706,3912.004,1,1,0,0,3481.0872,22.993095,0.8898476,1,0.0,0,0.038700644,0,4,3,0,0,-0.8660254037844384,-0.5000000000000004
Entertainment,12,Bank,1,572.9822,2074.3218,0,1,0,0,2328.808,4.064364,1.1226841,1,572.9822,0,0.27622628,0,3,4,1,1,-2.4492935982947064e-16,1.0
Entertainment,1,Cash,0,1091.8066,3908.8699,1,0,0,0,2904.507,2.6602762,0.74305546,1,0.0,0,0.27931517,0,3,1,0,0,0.49999999999999994,0.8660254037844387
Shopping,11,Cash,0,876.0855,3878.3865,0,0,1,1,614.3939,0.7012945,0.15841483,0,0.0,0,0.22588918,1,1,4,0,1,-0.5000000000000004,0.8660254037844384
Food,2,Cash,0,674.25934,1738.0321,1,1,0,1,2283.855,3.3872056,1.3140465,1,0.0,1,0.38794413,0,3,1,0,0,0.8660254037844386,0.5000000000000001
Shopping,10,Card,0,971.97363,2093.7273,0,0,1,0,1611.0107,1.6574634,0.7694463,1,0.0,0,0.46423125,0,2,4,0,0,-0.8660254037844386,0.5000000000000001
Shopping,12,UPI,1,1003.1488,3775.1616,0,0,0,1,4444.845,4.4308934,1.177392,1,1003.1488,0,0.2657234,0,5,4,1,1,-2.4492935982947064e-16,1.0
Travel,1,Cash,0,1904.4064,2456.6167,1,0,0,1,1865.4034,0.97951967,0.75933844,0,0.0,0,0.7752151,0,2,1,0,0,0.49999999999999994,0.8660254037844387
Entertainment,2,Card,1,1526.2094,1935.3024,1,1,1,1,150.85619,0.0988437,0.07794967,0,1526.2094,1,0.78861547,1,1,1,0,0,0.8660254037844386,0.5000000000000001
Entertainment,7,Bank,0,535.0881,3959.9695,0,1,1,0,2121.0867,3.9639955,0.5356321,1,0.0,0,0.1351243,0,3,3,0,0,-0.4999999999999997,-0.8660254037844388
Shopping,10,Bank,1,1954.9542,4117.156,1,1,1,0,2747.6616,1.4054865,0.6673689,1,1954.9542,0,0.47483125,0,3,4,0,0,-0.8660254037844386,0.5000000000000001
Others,6,Bank,0,269.92966,2589.3792,1,0,0,0,270.21103,1.0010424,0.1043536,1,0.0,0,0.10424493,0,1,2,1,0,1.2246467991473532e-16,-1.0
Food,11,Cash,0,619.9572,2481.0122,0,1,1,0,3100.8677,5.0017447,1.2498398,1,0.0,0,0.24988076,0,4,4,0,1,-0.5000000000000004,0.8660254037844384
Entertainment,6,UPI,0,553.12195,4209.594,0,1,1,1,727.09265,1.314525,0.17272274,1,0.0,1,0.13139555,1,1,2,1,0,1.2246467991473532e-16,-1.0
Shopping,12,UPI,1,783.1051,2358.6182,1,0,1,0,2932.442,3.744634,1.243288,1,783.1051,0,0.3320186,0,3,4,1,1,-2.4492935982947064e-16,1.0
Shopping,5,Card,0,1572.8322,3325.2695,1,0,1,0,1762.624,1.1206689,0.53006953,1,0.0,0,0.47299388,0,2,2,0,0,0.49999999999999994,-0.8660254037844387
Travel,2,UPI,0,1206.4768,4037.1606,0,1,1,0,2165.538,1.7949272,0.5364013,1,0.0,0,0.2988429,0,3,1,0,0,0.8660254037844386,0.5000000000000001
Food,1,Card,0,1647.2805,4649.7812,0,1,1,1,107.815704,0.06545073,0.023187263,0,0.0,1,0.35427055,1,1,1,0,0,0.49999999999999994,0.8660254037844387
Others,9,Bank,0,558.8635,4471.521,0,0,1,1,4250.757,7.606073,0.9506288,1,0.0,0,0.12498287,1,5,3,1,0,-1.0,-1.8369701987210297e-16
Entertainment,11,Card,0,432.18585,3201.4365,0,1,0,1,1863.8202,4.3125434,0.58218247,1,0.0,1,0.13499747,0,2,4,0,1,-0.5000000000000004,0.8660254037844384
Others,2,Bank,1,1590.7723,1535.055,1,1,1,0,1250.8374,0.7863082,0.81484854,0,1590.7723,0,1.0362966,0,2,1,0,0,0.8660254037844386,0.5000000000000001
Travel,1,Cash,0,1071.124,3528.3303,0,0,1,0,4387.4727,4.096139,1.2434983,1,0.0,0,0.30357817,0,5,1,0,0,0.49999999999999994,0.8660254037844387
Travel,6,Card,0,1502.989,1254.7367,0,1,0,0,1331.0717,0.88561636,1.0608374,0,0.0,0,1.1978521,0,2,2,1,0,1.2246467991473532e-16,-1.0
Shopping,8,Card,0,1425.5282,3393.9602,1,1,1,0,2930.4468,2.055692,0.8634299,1,0.0,0,0.42001912,0,3,3,0,0,-0.8660254037844384,-0.5000000000000004
Shopping,8,Cash,0,854.36414,4005.8975,1,1,1,1,4935.326,5.7766075,1.2320151,1,0.0,1,0.21327658,1,5,3,0,0,-0.8660254037844384,-0.5000000000000004
Shopping,2,Cash,1,642.24756,4833.902,1,1,1,0,871.90735,1.3575877,0.1803734,1,642.24756,0,0.13286318,0,1,1,0,0,0.8660254037844386,0.5000000000000001
Food,5,Bank,1,1255.8479,1742.4327,1,1,0,0,1354.9507,1.0789131,0.7776201,1,1255.8479,0,0.72074395,0,2,2,0,0,0.49999999999999994,-0.8660254037844387
Shopping,5,Card,0,1164.1742,4736.062,0,0,1,0,507.32614,0.435782,0.10711983,0,0.0,0,0.24581058,0,1,2,0,0,0.49999999999999994,-0.8660254037844387
Entertainment,10,Bank,1,1257.5773,4287.5337,1,0,1,1,1232.5282,0.9800815,0.28746787,0,1257.5773,0,0.29331017,1,2,4,0,0,-0.8660254037844386,0.5000000000000001
Travel,1,UPI,1,1674.4446,3626.7695,0,0,1,1,2568.4592,1.5339172,0.7081948,1,1674.4446,0,0.46169037,1,3,1,0,0,0.49999999999999994,0.8660254037844387
Entertainment,8,Card,1,401.5583,4621.857,0,0,1,1,21.6766,0.053981204,0.0046900194,0,401.5583,0,0.08688246,1,1,3,0,0,-0.8660254037844384,-0.5000000000000004
Travel,7,UPI,1,1784.1587,1763.9882,0,0,0,0,1529.1425,0.8570664,0.86686665,0,1784.1587,0,1.0114347,0,2,3,0,0,-0.4999999999999997,-0.8660254037844388
Food,2,Cash,0,669.86945,4117.5083,1,1,0,0,2107.7683,3.1465359,0.5119038,1,0.0,0,0.16268806,0,3,1,0,0,0.8660254037844386,0.5000000000000001
Shopping,12,Cash,0,1377.3319,2247.0215,1,1,0,1,1107.7542,0.8042754,0.49298778,0,0.0,1,0.61295897,0,2,4,1,1,-2.4492935982947064e-16,1.0
Others,10,Bank,0,1643.0355,1108.2579,1,0,1,0,4001.9817,2.4357245,3.611056,1,0.0,0,1.4825389,0,4,4,0,0,-0.8660254037844386,0.5000000000000001
Travel,1,Card,1,955.1092,1512.9243,1,1,0,0,1552.6445,1.6256199,1.0262539,1,955.1092,0,0.63130003,0,2,1,0,0,0.49999999999999994,0.8660254037844387
Shopping,2,UPI,0,1829.9462,1318.6788,1,0,0,0,1477.5775,0.80744314,1.1204984,0,0.0,0,1.3877118,0,2,1,0,0,0.8660254037844386,0.5000000000000001
Shopping,7,Cash,0,1296.0493,3576.7083,1,0,0,0,2969.839,2.2914553,0.83032745,1,0.0,0,0.36235812,0,3,3,0,0,-0.4999999999999997,-0.8660254037844388
Entertainment,1,Cash,1,1305.518,4194.5913,1,0,0,0,4369.4585,3.3469157,1.0416887,1,1305.518,0,0.3112384,0,5,1,0,0,0.49999999999999994,0.8660254037844387
Shopping,4,Cash,0,1036.4446,1306.8828,0,0,1,0,1255.4984,1.2113513,0.96068174,1,0.0,0,0.7930662,0,2,2,0,0,0.8660254037844387,-0.4999999999999998
Shopping,12,Cash,1,1121.2655,1511.8511,1,0,0,1,4720.7217,4.210173,3.122478,1,1121.2655,0,0.74165076,0,5,4,1,1,-2.4492935982947064e-16,1.0
Travel,8,Bank,1,233.21577,2150.4988,1,0,1,0,455.44873,1.9529071,0.21178749,1,233.21577,0,0.10844729,0,1,3,0,0,-0.8660254037844384,-0.5000000000000004
Entertainment,1,UPI,1,1353.1516,3735.2046,0,0,1,0,2160.6782,1.5967747,0.57846314,1,1353.1516,0,0.36226973,0,3,1,0,0,0.49999999999999994,0.8660254037844387
Travel,4,Card,0,1684.6119,4798.786,0,0,1,1,2565.4807,1.5228912,0.53461033,1,0.0,0,0.3510496,1,3,2,0,0,0.8660254037844387,-0.4999999999999998
Entertainment,9,Bank,1,1883.613,3098.133,0,0,1,1,850.3468,0.45144454,0.27447072,0,1883.613,0,0.60798323,1,1,3,1,0,-1.0,-1.8369701987210297e-16
Entertainment,1,Card,1,946.60443,4373.76,1,0,1,0,1957.9932,2.0684385,0.4476682,1,946.60443,0,0.21642809,0,2,1,0,0,0.49999999999999994,0.8660254037844387
Food,7,UPI,1,544.9877,4659.1553,0,0,0,1,3048.3945,5.593511,0.65428054,1,544.9877,0,0.11697135,0,4,3,0,0,-0.4999999999999997,-0.8660254037844388
Entertainment,2,Cash,0,1188.2012,4028.2656,0,1,0,0,810.52203,0.6821421,0.20120868,0,0.0,0,0.29496595,0,1,1,0,0,0.8660254037844386,0.5000000000000001
Travel,2,UPI,0,121.235435,2575.2825,1,1,0,1,1242.8064,10.251181,0.48259032,1,0.0,1,0.047076557,0,2,1,0,0,0.8660254037844386,0.5000000000000001
Others,12,Bank,1,1691.2979,4046.5703,0,0,1,0,3286.4214,1.9431357,0.8121498,1,1691.2979,0,0.41795835,0,4,4,1,1,-2.4492935982947064e-16,1.0
Food,4,Bank,0,1686.2151,4905.562,0,1,1,0,3064.4856,1.8173753,0.62469614,1,0.0,0,0.34373537,0,4,2,0,0,0.8660254037844387,-0.4999999999999998
Food,3,Cash,0,1886.2522,2437.5066,1,0,1,0,3793.3787,2.0110664,1.5562537,1,0.0,0,0.77384496,0,4,1,1,0,1.0,6.123233995736766e-17
Shopping,1,UPI,0,1038.0479,4566.2075,1,0,1,1,3427.1736,3.3015563,0.7505514,1,0.0,0,0.2273326,1,4,1,0,0,0.49999999999999994,0.8660254037844387
Food,3,Card,0,115.35722,4682.343,0,1,0,0,1805.8032,15.654011,0.38566232,1,0.0,0,0.024636647,0,2,1,1,0,1.0,6.123233995736766e-17
Entertainment,8,UPI,0,1887.6456,1466.2155,1,1,1,1,3785.0942,2.0051932,2.5815403,1,0.0,1,1.2874272,1,4,3,0,0,-0.8660254037844384,-0.5000000000000004
Entertainment,6,Card,0,414.97913,1251.8799,0,0,0,0,856.81726,2.0647237,0.6844245,1,0.0,0,0.33148476,0,1,2,1,0,1.2246467991473532e-16,-1.0
Shopping,10,Card,0,596.3369,1416.0249,1,0,1,0,1867.3583,3.1313813,1.3187326,1,0.0,0,0.42113447,0,2,4,0,0,-0.8660254037844386,0.5000000000000001
Travel,12,Cash,0,990.4075,4414.154,0,0,1,0,4847.947,4.8949013,1.0982732,1,0.0,0,0.22437085,0,5,4,1,1,-2.4492935982947064e-16,1.0
Travel,8,Bank,1,324.44247,4295.8057,1,0,0,0,4647.448,14.324413,1.0818572,1,324.44247,0,0.07552541,0,5,3,0,0,-0.8660254037844384,-0.5000000000000004
